Name/ID,SMILES,RBioDeg,RBioDegP,AOH,BCF,BioHL,BP,HL,KM,KOA,KOC,LogP,MP,VP,WS
,Yes,83.9,-11.38,1.94,-1.19,389.46,-6.29,0.3,10.45,4.02,7.59,3.58,-5.22,-6.3,
26761-40-0,CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,,,,,,,,,,,,,,
,No,59.4,-11.47,2.25,-0.64,444.63,-4.96,0.17,11.08,5,10.1,-5.04,-6.42,-7.71,
107-13-1,C=CC#N,,,,,,,,,,,,,,
,Yes,80,-11.42,0.86,-1.5,81.96,-3.97,-0.93,2.08,1.05,0.35,-79.62,1.97,0.17,
108-94-1,O=C1CCCCC1,,,,,,,,,,,,,,
,Yes,78.1,-11.32,0.77,-2.12,157.8,-5.08,-0.85,4.05,1.95,1.02,-27.04,0.59,-0.6,
92-52-4,c1ccc(cc1)c2ccccc2,,,,,,,,,,,,,,
,No,54.6,-10.97,2.62,1.44,256.31,-3.51,0.74,6.18,3.43,4.18,63.16,-2.08,-4.55,
100-44-7,ClCc1ccccc1,,,,,,,,,,,,,,
,No,29.2,-11.64,1.46,0.05,173.12,-2.73,-0.92,4.1,2.37,2.58,-19.36,-0.12,-2.57,
77-73-6,C1C=CC2C3CC(C=C3)C12,,,,,,,,,,,,,,
,No,23.2,-9.81,1.8,1.16,173.86,-2.95,-0.31,5.04,2.98,3.5,19.31,0.3,-3.62,
85-68-7,CCCCOC(=O)c1ccccc1C(=O)OCc2ccccc2,,,,,,,,,,,,,,
,No,69.4,-11.64,1.67,-1.56,372.88,-5.72,-0.47,9.45,3.24,4.33,40.52,-5.37,-4.91,
101-72-4,CC(C)Nc1ccc(Nc2ccccc2)cc1,,,,,,,,,,,,,,
,No,2,-10.04,2.66,0.47,335.4,-6.51,-0.09,8.26,3.6,4.33,77.72,-5.88,-4.84,
108-80-5,O=C1NC(=O)NC(=O)N1,,,,,,,,,,,,,,
,No,27.2,-11.93,0.25,-1.16,323.99,-7.48,-0.71,3.4,0.64,-1.78,270.35,-6.37,-2.01,
99-99-0,Cc1ccc(cc1)[N+](=O)[O-],,,,,,,,,,,,,,
,No,8.3,-12.07,0.92,-1.83,230.05,-5.06,-0.94,6.2,2.24,2.33,45.09,-1.27,-2.4,
81-16-3,Nc1ccc2ccccc2c1S(=O)(=O)O,,,,,,,,,,,,,,
,No,9,-10.83,0.78,-1.36,350.26,-9.22,-0.44,9.51,2.3,-1.02,202.11,-8.6,-1.45,
121-69-7,CN(C)c1ccccc1,,,,,,,,,,,,,,
,No,12.5,-9.96,0.99,0.07,187.7,-4.14,-0.99,4.58,2.29,2.23,0.29,-0.15,-1.4,
123-91-1,C1COCCO1,,,,,,,,,,,,,,
,No,47,-10.84,0.27,-0.33,99.01,-5.48,-0.61,3.2,1.69,-0.14,5,1.45,1.02,
1319-77-3,Cc1cccc(O)c1,,,,,,,,,,,,,,
,No,65.9,-10.17,0.88,-1.79,200,-6.16,-0.72,4.76,1.9,2.09,19.64,-0.6,-0.83,
108-46-3,Oc1cccc(O)c1,,,,,,,,,,,,,,
,No,65.8,-10.01,0.79,-1.62,280.15,-6.99,-0.66,4.85,1.83,0.62,113.87,-3.05,0.37,
77-99-6,CCC(CO)(CO)CO,,,,,,,,,,,,,,
,No,40.1,-10.52,0.36,-1.28,296.18,-7.78,-1.11,4.98,0.69,-0.85,53.76,-3.91,0.55,
78-59-1,CC1=CC(=O)CC(C)(C)C1,,,,,,,,,,,,,,
,No,59.8,-9.9,0.83,-2.15,197.25,-4.82,-1.26,4.9,2.12,2.31,10.28,-0.25,-1.94,
102-06-7,N=C(Nc1ccccc1)Nc2ccccc2,,,,,,,,,,,,,,
,No,4.1,-10.95,1.46,-0.73,336.57,-7.39,-0.62,8.68,3.12,2.81,155.52,-6.78,-2.61,
95-51-2,Nc1ccccc1Cl,,,,,,,,,,,,,,
,No,10.6,-10.77,0.89,-0.15,214.95,-6.12,-0.63,5,2.17,1.84,14.31,-0.98,-1.38,
1300-71-6,Cc1ccc(O)cc1C,,,,,,,,,,,,,,
,No,45.5,-10.1,0.83,-1.75,230.24,-6.25,-0.88,5.46,2.19,2.43,55.67,-1.5,-1.38,
67-72-1,ClC(Cl)(Cl)C(Cl)(Cl)Cl,,,,,,,,,,,,,,
,No,1.9,-14.72,2.53,1.84,187.78,-2.35,1.22,4.47,3.03,3.85,129.62,-0.52,-4.19,
2/5/1987,Nc1ccc2c(O)cc(cc2c1)S(=O)(=O)O,,,,,,,,,,,,,,
,No,7.8,-10.53,0.7,-1.53,394.31,-9.87,-0.46,9.3,2.18,-0.69,232.05,-8.26,-2.06,
130-13-2,Nc1ccc(c2ccccc12)S(=O)(=O)O,,,,,,,,,,,,,,
,No,6.8,-10.85,0.79,-1.42,358.56,-9.37,-0.35,9.58,2.33,-1.46,213.72,-8.79,-1.79,
9/3/5460,Nc1cc(cc2cc(cc(O)c12)S(=O)(=O)O)S(=O)(=O)O,,,,,,,,,,,,,,
,No,18.6,-10.61,0.48,-1.55,373.14,-9.55,0.03,9.67,2.1,0.68,229.95,-9.86,-1.21,
88-44-8,Cc1ccc(N)c(c1)S(=O)(=O)O,,,,,,,,,,,,,,
,No,14.5,-10.3,0.57,-1.74,287.46,-8.76,-0.68,8.36,1.57,-1.21,154.94,-6.07,-0.81,
110-91-8,C1COCCN1,,,,,,,,,,,,,,
,No,24.7,-10.41,0.38,-0.79,133,-6.85,-0.8,3.92,1.28,-0.64,-3,0.74,1.19,
137-26-8,CN(C)C(=S)SSC(=S)N(C)C,,,,,,,,,,,,,,
,No,36.4,-10.11,0.66,0.3,334.36,-7.06,-1.17,7.71,2.39,1.73,148.07,-4.69,-2.06,
126-72-7,BrCC(Br)COP(=O)(OCC(Br)CBr)OCC(Br)CBr,,,,,,,,,,,,,,
,No,34.7,-13.6,1.11,-0.7,359.51,-8.67,-0.32,10.73,3.32,4.1,14.18,-3.86,-4.76,
110-89-4,C1CCNCC1,,,,,,,,,,,,,,
,No,39.9,-10.34,0.72,0.28,103.73,-5.38,-0.64,4.05,1.93,0.64,-19.74,1.47,0.8,
110-85-0,C1CNCCN1,,,,,,,,,,,,,,
,No,22.5,-9.79,0.21,-0.18,146.36,-8.47,-0.68,4.1,1.44,-1.24,84.38,-0.43,1.11,
100-61-8,CNc1ccccc1,,,,,,,,,,,,,,
,No,21.9,-10,0.87,-0.21,194.28,-5.11,-0.86,4.49,2.16,1.69,-2.39,-0.45,-0.94,
100-01-6,Nc1ccc(cc1)[N+](=O)[O-],,,,,,,,,,,,,,
,No,6.5,-11.44,0.82,-1.96,306.49,-8.63,-0.51,7.84,1.95,1.4,131.62,-4.94,-2.19,
25154-54-5,[O-][N+](=O)c1cccc(c1)[N+](=O)[O-],,,,,,,,,,,,,,
,No,3.9,-12.13,0.81,-1.44,295.1,-7.16,-0.49,7.38,2.44,1.59,96.53,-3.47,-2.6,
91-15-6,N#Cc1ccccc1C#N,,,,,,,,,,,,,,
,No,29.3,-12.01,0.81,-0.59,264.26,-5.63,-0.56,5.8,2.12,1.03,115.57,-2.16,-2.14,
30171-80-3,Cc1cc(Br)c(Br)c(OCC2CO2)c1,,,,,,,,,,,,,,
,No,15.5,-11.64,2.52,-0.01,313.24,-6.11,-0.04,8.72,2.76,3.8,90.88,-4.56,-4.32,
13654-09-6,Brc1c(Br)c(Br)c(c(Br)c1Br)c2c(Br)c(Br)c(Br)c(Br)c2Br,,,,,,,,,,,,,,
,No,3.6,-12.04,4.96,2.65,463.44,-4.72,1.38,11.06,6.68,6.22,368.81,-9.5,-9.36,
26603-23-6,CCCCCCCCc1cccc(Nc2cccc(CCCCCCCC)c2)c1,,,,,,,,,,,,,,
,No,16.4,-10.65,3.36,1.11,435.05,-6.01,0.98,10.61,5.88,9.07,77.81,-8.55,-8.33,
90-13-1,Clc1cccc2ccccc12,,,,,,,,,,,,,,
,No,13.9,-11.12,3.1,0.01,259.58,-3.49,1.49,5.82,3.24,4.06,30.99,-1.71,-4.15,
6099-57-6,Oc1ccc(c2ccccc12)S(=O)(=O)O,,,,,,,,,,,,,,
,No,30.3,-10.82,0.82,-1.57,325.13,-9.71,-0.31,9.43,2.38,-0.24,201.21,-7.53,-1.84,
135-51-3,Oc1cc2ccc(cc2cc1S(=O)(=O)O)S(=O)(=O)O,,,,,,,,,,,,,,
,No,37.9,-10.43,0.38,-1.25,367.14,-9.01,-0.06,9.87,2.23,1.32,226.55,-9.23,-1.02,
90-51-7,Nc1ccc2cc(cc(O)c2c1)S(=O)(=O)O,,,,,,,,,,,,,,
,No,7.4,-10.57,0.7,-1.53,392.53,-9.81,-0.43,9.3,2.18,-0.67,226.16,-8.24,-2.06,
20324-87-2,Oc1cc(cc2cc(NC(=O)Nc3ccc4c(O)cc(cc4c3)S(=O)(=O)O)ccc12)S(=O)(=O)O,,,,,,,,,,,,,,
,No,8,-10.71,0.33,-0.76,398.77,-11.15,-0.1,9.71,3.87,2.45,251.72,-9.68,-1.69,
82-44-0,Clc1cccc2C(=O)c3ccccc3C(=O)c12,,,,,,,,,,,,,,
,No,9.8,-12.4,2.15,-0.96,370.34,-7.33,-0.26,8.59,3.17,3.88,181.8,-7.13,-4.7,
131-09-9,Clc1ccc2C(=O)c3ccccc3C(=O)c2c1,,,,,,,,,,,,,,
,No,9.2,-12.18,2.15,-1.16,372.64,-7.38,-0.36,8.74,3.17,3.87,206.66,-7.79,-4.84,
583-39-1,Sc1nc2ccccc2[nH]1,,,,,,,,,,,,,,
,No,18.8,-10.2,0.65,0.63,319.37,-6.48,-1.04,5.9,2.35,1.72,246.95,-3.35,-2.1,
112-24-3,NCCNCCNCCN,,,,,,,,,,,,,,
,No,17.9,-9.68,-0.24,-0.64,269.42,-10.09,-0.66,4.54,0.93,-2.28,6.86,-3.45,0.95,
107-41-5,CC(O)CC(C)(C)O,,,,,,,,,,,,,,
,No,57.9,-10.79,0.44,-1.53,200.49,-6.7,-0.95,5.05,0.98,0.05,-3.68,-1.76,0.72,
126-30-7,CC(C)(CO)CO,,,,,,,,,,,,,,
,No,58,-10.73,0.49,-1.43,210.96,-6.82,-1.14,4.85,0.96,0.16,87.32,-1.64,0.66,
98-82-8,CC(C)c1ccccc1,,,,,,,,,,,,,,
,No,44.3,-11.15,2,1.07,155.23,-2.13,0.13,3.97,2.67,3.85,-74.14,0.61,-3.45,
91-66-7,CCN(CC)c1ccccc1,,,,,,,,,,,,,,
,No,10.7,-10.06,1.61,0.17,209.72,-3.86,-0.66,6.4,2.6,2.83,4.32,-0.8,-2.64,
95-82-9,Nc1cc(Cl)ccc1Cl,,,,,,,,,,,,,,
,No,2.9,-11.22,1.36,0.22,254.7,-6.5,-0.68,5.42,2.5,2.62,50.47,-1.74,-2.35,
95-76-1,Nc1ccc(Cl)c(Cl)c1,,,,,,,,,,,,,,
,No,2.9,-11.13,1.34,0.23,261.87,-6.53,-0.68,5.43,2.56,2.55,60.25,-1.79,-2.34,
53906-68-6,Cc1cc(Cl)ccc1N,,,,,,,,,,,,,,
,No,5.7,-10.55,1.17,-0.68,240.32,-6.19,-0.68,5.45,2.23,2.2,32,-1.42,-1.84,
1806-26-4,CC(C)(C)CC(C)(C)c1ccc(O)cc1,,,,,,,,,,,,,,
,No,10.6,-10.23,2.53,-1.21,275.62,-5.99,-0.05,8.99,3.13,4.62,56.11,-3.02,-4.29,
101-84-8,O(c1ccccc1)c2ccccc2,,,,,,,,,,,,,,
,No,61.7,-10.67,2.78,-0.29,263.9,-3.31,-0.02,7.22,3.26,3.72,29.21,-1.71,-3.86,
88-75-5,Oc1ccccc1[N+](=O)[O-],,,,,,,,,,,,,,
,No,32.9,-11.94,0.79,-2.01,269.27,-5.29,-0.52,6.9,1.92,1.85,49.93,-1.13,-1.76,
42010-13-9,CC(C)c1ccc(CO)cc1,,,,,,,,,,,,,,
,No,67.4,-10.49,0.68,-1.42,243.57,-5.53,-0.97,7.42,2.11,2.64,13.4,-1.28,-2.06,
98-86-2,CC(=O)c1ccccc1,,,,,,,,,,,,,,
,Yes,80.8,-11.44,0.49,-2.1,195.56,-4.97,-0.98,4.39,1.99,1.63,3.38,-0.37,-1.29,
118-91-2,OC(=O)c1ccccc1Cl,,,,,,,,,,,,,,
,No,35.9,-11.62,0.65,-1.71,278.78,-7.85,-0.72,7.33,1.83,2.29,135.68,-3.22,-1.96,
127-68-4,OS(=O)(=O)c1cccc(c1)[N+](=O)[O-],,,,,,,,,,,,,,
,No,7.8,-11.49,0.63,-1.69,322.82,-8.69,-0.65,8,1.8,0.97,109.99,-4.61,-0.8,
946-30-5,OS(=O)(=O)c1cc(ccc1Cl)[N+](=O)[O-],,,,,,,,,,,,,,
,No,5.4,-11.12,0.62,-1.28,282.38,-8,-0.68,8.51,2.09,0.89,124.54,-6.36,-1.08,
40529-66-6,CCc1cccc(c1)c2ccccc2,,,,,,,,,,,,,,
,No,32.9,-10.87,3.13,1.22,280.65,-3.65,0.57,7.74,3.48,4.96,3.45,-2.29,-5.01,
28652-72-4,Cc1cccc(c1)c2ccccc2,,,,,,,,,,,,,,
,No,44.5,-10.77,2.75,1.27,270.98,-3.48,0.69,7.1,3.45,4.54,19.19,-2.05,-4.54,
26140-60-3,c1ccc(cc1)c2ccc(cc2)c3ccccc3,,,,,,,,,,,,,,
,No,35.1,-11.01,3.46,1.99,365.87,-4.8,0.91,8.53,4.45,5.7,106.77,-4.6,-6.41,
25394-13-2,Nc1ccc(C=Cc2ccc(N)cc2S(=O)(=O)O)c(c1)S(=O)(=O)O,,,,,,,,,,,,,,
,No,4.3,-10.9,0.44,-1.04,394.98,-9.86,-0.13,10.13,2.6,1.49,194.47,-9.34,-2.32,
117-80-6,ClC1=C(Cl)C(=O)c2ccccc2C1=O,,,,,,,,,,,,,,
,No,39.2,-12.32,1.14,-1.03,310.84,-7.38,-0.54,7.97,2.73,3.04,184.44,-5.65,-4.15,
1322-93-6,CC(C)c1ccc2c(ccc(c2c1)S(=O)(=O)O)C(C)C,,,,,,,,,,,,,,
,No,22.6,-11.55,2.04,-1.19,361.85,-8.58,0.32,9.1,3.43,3.36,123.24,-6.98,-3.39,
52789-62-5,Nc1c(cc(c2cccc(O)c12)S(=O)(=O)O)S(=O)(=O)O,,,,,,,,,,,,,,
,No,15.8,-10.47,0.54,-1.4,375.54,-9.71,-0.01,9.56,2.04,0.88,231.84,-9.6,-1.04,
91-64-5,O=C1Oc2ccccc2C=C1,,,,,,,,,,,,,,
,Yes,72.1,-10.87,0.75,-2,274.71,-4.94,-0.95,6.7,2.28,1.56,91.9,-2.77,-1.89,
141-79-7,CC(=CC(=O)C)C,,,,,,,,,,,,,,
,No,68.9,-10.27,0.44,-2.05,132.19,-4.07,-0.89,3.15,1.69,1.13,-48.28,1.17,-0.86,
123-77-3,NC(=O)N=NC(=O)N,,,,,,,,,,,,,,
,No,19.4,-11.33,0.14,-1.42,233.29,-8.78,-0.93,4,1.03,-1.26,159.43,-9.58,-0.77,
106-43-4,Cc1ccc(Cl)cc1,,,,,,,,,,,,,,
,No,10.7,-11.89,1.81,-0.15,160.1,-2.58,-0.84,4.07,2.53,3.25,-10.1,0.39,-2.81,
1897-45-6,Clc1c(Cl)c(C#N)c(Cl)c(C#N)c1Cl,,,,,,,,,,,,,,
,No,24.5,-13.69,2.1,0.58,350.65,-5.66,0.3,8.45,3.52,3.76,236.05,-6.02,-5.58,
6034-54-4,CC(=O)Nc1ccc(cc1)S(=O)(=O)O,,,,,,,,,,,,,,
,No,39.9,-10.86,0.58,-1.68,311.89,-9.96,-0.48,8.78,1.64,0.07,203.55,-6.97,-1.11,
92296-04-3,CC(Br)C(=O)NC1=C(C)N(C)N(C1=O)c2ccccc2,,,,,,,,,,,,,,
,No,12.3,-11.19,1.05,-1.37,349.04,-9.94,-0.43,9.37,2.37,1.91,162.78,-7.72,-3.53,
3089-11-0,COCN(COC)c1nc(nc(n1)N(COC)COC)N(COC)COC,,,,,,,,,,,,,,
,No,5,-11.11,0.62,1.13,384.17,-9.01,0.04,9.26,2.12,1.24,86.48,-7.74,-2.11,
839-90-7,OCCN1C(=O)N(CCO)C(=O)N(CCO)C1=O,,,,,,,,,,,,,,
,No,15.1,-11.61,0.18,-1.08,353.43,-8.29,-0.28,9.28,-0.32,-1.11,156.44,-9.93,-1.49,
36065-30-2,CC(Br)(CBr)COc1c(Br)cc(Br)cc1Br,,,,,,,,,,,,,,
,No,6.4,-12.08,4.43,0.6,345.75,-4.62,1.14,10.33,3.84,6.71,113.26,-5.06,-6.45,
84-57-1,CC1=NN(C(=O)C1)c2cc(Cl)c(cc2Cl)S(=O)(=O)O,,,,,,,,,,,,,,
,No,7.4,-11.53,1.2,-0.73,343.13,-9.28,-0.14,9.1,2.49,2.19,188.02,-7.65,-2.93,
19666-30-9,CC(C)Oc1cc(N2N=C(OC2=O)C(C)(C)C)c(Cl)cc1Cl,,,,,,,,,,,,,,
,No,9.1,-11.9,2.09,-0.9,319.55,-6.75,0.75,9.74,3.26,4.49,96.28,-6.96,-5.67,
3864-99-1,CC(C)(C)c1cc(c(O)c(c1)C(C)(C)C)n2nc3ccc(Cl)cc3n2,,,,,,,,,,,,,,
,No,3,-10.98,3.2,-0.37,416.2,-10.29,0.73,9.96,4.2,5.88,155.9,-7.64,-6,
10302-94-0,CCOC(=O)\C=C(/Cl)\C(=O)OCC,,,,,,,,,,,,,,
,Yes,76.4,-10.42,0.49,-1.95,235.91,-6.3,-0.92,8.9,1.58,1.67,-5.38,-2.53,-1.27,
79-43-6,OC(=O)C(Cl)Cl,,,,,,,,,,,,,,
,Yes,73.3,-12.5,0.4,-1.64,190.39,-8.21,-0.89,4.57,1.03,1.1,59.7,-0.64,0.44,
127-20-8,CC(Cl)(Cl)C(=O)O,,,,,,,,,,,,,,
,No,53.9,-12.43,0.51,-1.69,192.93,-7.77,-1.03,4.66,1.16,1.15,65.96,-0.53,0.26,
25013-16-5,COc1ccc(O)c(c1)C(C)(C)C,,,,,,,,,,,,,,
,No,26.6,-10.12,1.15,-1.66,252.82,-6.58,-0.8,9.09,2.36,2.89,65.05,-1.9,-2.18,
1843-05-6,CCCCCCCCOc1ccc(C(=O)c2ccccc2)c(O)c1,,,,,,,,,,,,,,
,No,26.3,-11.02,2.19,-1.45,391.4,-7.54,0.29,9.6,3.81,6.12,69.93,-7.35,-5.71,
948-65-2,c1ccc(cc1)c2cc3ccccc3[nH]2,,,,,,,,,,,,,,
,No,28.4,-10.34,2.11,0.44,351.16,-6.57,0.33,8.03,3.7,3.95,147.76,-5.28,-4.21,
96-69-5,Cc1cc(O)c(cc1Sc2cc(c(O)cc2C)C(C)(C)C)C(C)(C)C,,,,,,,,,,,,,,
,No,2.7,-10.79,3.14,-1.15,413.77,-8.6,0.27,10.92,4.49,6.68,140.89,-7.72,-6.4,
693-36-7,CCCCCCCCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCCCCCCCC,,,,,,,,,,,,,,
,Yes,89.8,-11.38,2.9,28.12,457.33,-4.5,-0.12,10.86,7.77,8.25,57.65,-9.12,-8.05,
126-73-8,CCCCOP(=O)(OCCCC)OCCCC,,,,,,,,,,,,,,
,No,31.8,-12.21,1.28,-1.43,287.91,-6.36,-0.58,8.55,2.75,3.71,-66.79,-2.91,-2.66,
120-54-7,S=C(SSSSC(=S)N1CCCCC1)N2CCCCC2,,,,,,,,,,,,,,
,No,13.1,-10.58,1.73,1.98,370.57,-6.18,0.92,8.98,4.17,5.67,108.97,-7.54,-5.18,
96-45-7,S=C1NCCN1,,,,,,,,,,,,,,
,No,21.2,-10.03,0.52,-0.37,211.32,-8.21,-0.84,4.55,1.18,-0.75,173.18,-1.68,-0.04,
100-97-0,C1N2CN3CN(CN1C3)C2,,,,,,,,,,,,,,
,No,56.5,-10.49,0.28,1.58,195.57,-8.05,-0.48,4.92,2.06,-0.94,135.31,-2.48,-0.01,
104-54-1,OCC=Cc1ccccc1,,,,,,,,,,,,,,
,Yes,82.4,-9.98,0.46,-1.42,249.62,-6.53,-0.79,6.62,1.9,1.93,19.75,-1.9,-1.54,
137-16-6,CCCCCCCCCCCC(=O)N(C)CC(=O)O,,,,,,,,,,,,,,
,Yes,86.8,-11.34,1.5,-2.08,311.43,-8.39,-0.3,9.48,2.64,3.45,96.48,-6.12,-3.07,
137-20-2,CCCCCCCCC=CCCCCCCCC(=O)N(C)CCS(=O)(=O)O,,,,,,,,,,,,,,
,Yes,85.1,-10.94,1.42,-1.57,407.47,-10.32,0.19,9.55,3.75,4.83,103.18,-6.22,-4.44,
25638-17-9,CCCCc1ccc2ccc(cc2c1)S(=O)(=O)O,,,,,,,,,,,,,,
,No,30.4,-11.44,1.95,-1.42,340.77,-8.24,-0.05,8.96,2.98,2.93,127.85,-7.07,-2.73,
3618-60-8,Oc1cccc2c(O)c(ccc12)N=Nc3cc(Cl)cc(c3O)S(=O)(=O)O,,,,,,,,,,,,,,
,No,7,-10.75,2.28,-0.14,433.75,-9.64,-0.27,9.85,3.77,3.79,252.01,-10.44,-3.42,
91-96-3,CC(=O)CC(=O)Nc1ccc(cc1C)c2ccc(NC(=O)CC(=O)C)c(C)c2,,,,,,,,,,,,,,
,No,15.5,-11.25,0.5,-0.99,413.53,-10.19,-1.46,9.12,3.54,3.2,195.35,-8.52,-4.47,
92-77-3,Oc1cc2ccccc2cc1C(=O)Nc3ccccc3,,,,,,,,,,,,,,
,No,10.5,-10.95,0.93,-1.66,368.02,-8.97,-0.66,9.58,3.39,4.17,197.42,-8.92,-4.11,
10319-14-9,Oc1c(Br)c2ccccc2nc1C3C(=O)c4ccccc4C3=O,,,,,,,,,,,,,,
,No,15.8,-11.77,1.23,-1.01,418.09,-10.73,-0.34,9.4,3.56,3.33,224.88,-8.35,-4.49,
61968-28-3,CCCCOCCN1C(=N)c2c(N)c3C(=O)c4ccccc4C(=O)c3c(N)c2C1=O,,,,,,,,,,,,,,
,No,5.8,-11.26,0.09,-0.74,471.66,-10.62,-0.14,9.66,3.02,0.9,194.64,-10.23,-3.2,
6358-85-6,CC(=O)C(N=Nc1ccc(cc1Cl)c2ccc(N=NC(C(=O)C)C(=O)Nc3ccccc3)c(Cl)c2)C(=O)Nc4ccccc4,,,,,,,,,,,,,,
,No,2.9,-11.72,2.17,12.72,404.15,-7.91,0.01,10.19,5.84,5.27,203.46,-10.23,-7.21,
110-80-5,CCOCCO,,,,,,,,,,,,,,
,Yes,85,-10.75,0.48,-1.53,136.34,-6.36,-0.92,4.22,0.82,-0.23,-53.82,0.54,1.08,
109-73-9,CCCCN,,,,,,,,,,,,,,
,Yes,85.6,-10.34,0.64,-0.64,83.85,-4.67,-0.76,3.47,1.32,0.78,-34.79,2.04,0.52,
78-81-9,CC(C)CN,,,,,,,,,,,,,,
,Yes,79,-10.45,0.51,-0.48,72.6,-4.85,-0.88,3.62,1.29,0.62,-77.64,2.23,0.93,
106-37-6,Brc1ccc(Br)cc1,,,,,,,,,,,,,,
,No,11,-12.1,2.16,0.82,223.79,-2.69,0.41,5.19,2.91,3.79,71.01,-0.97,-4.03,
103-50-4,C(OCc1ccccc1)c2ccccc2,,,,,,,,,,,,,,
,No,29.8,-10.98,2.41,-0.02,295.69,-4.34,0.58,7.84,3.24,3.64,18.19,-2.75,-4.14,
554-84-7,Oc1cccc(c1)[N+](=O)[O-],,,,,,,,,,,,,,
,No,15.9,-11.56,0.95,-2.06,261.21,-7.52,-0.51,7.47,1.87,2.08,82.3,-2.57,-1.45,
5428-54-6,Cc1ccc(cc1O)[N+](=O)[O-],,,,,,,,,,,,,,
,No,8.7,-11.12,0.97,-1.97,270.27,-6.98,-1.16,7.92,2,2.39,95.57,-1.73,-2.03,
119-61-9,O=C(c1ccccc1)c2ccccc2,,,,,,,,,,,,,,
,No,44.3,-11.97,1.03,-2.18,304.92,-6.19,-1.15,8.1,2.86,3.09,55.37,-2.82,-3.04,
552-16-9,OC(=O)c1ccccc1[N+](=O)[O-],,,,,,,,,,,,,,
,No,57.4,-11.41,0.77,-1.96,309.71,-8.04,-0.72,8.24,1.74,1.66,153.52,-3.58,-1.71,
98-11-03,OS(=O)(=O)c1ccccc1,,,,,,,,,,,,,,
,No,43.2,-11.35,0.54,-1.48,255.75,-8.7,-0.54,6.2,1.7,-0.66,82.35,-3.21,-0.58,
100-46-9,NCc1ccccc1,,,,,,,,,,,,,,
,No,63.7,-10.39,0.75,-0.59,182.37,-6.22,-0.93,4.6,1.89,1.09,113.7,-0.18,0.16,
64-04-0,NCCc1ccccc1,,,,,,,,,,,,,,
,No,62.1,-9.87,0.79,-0.51,202.37,-6.25,-0.83,4.61,1.93,1.32,118.24,-0.41,-0.37,
588-46-5,CC(=O)NCc1ccccc1,,,,,,,,,,,,,,
,Yes,79.8,-10.45,0.38,-2.31,267.9,-8.75,-0.95,7.26,1.74,1.2,82.98,-2.39,-0.8,
612-22-6,CCc1ccccc1[N+](=O)[O-],,,,,,,,,,,,,,
,No,13,-11.62,1.03,-1.9,241.14,-5.1,-0.62,6.73,2.24,2.58,0.68,-1.21,-2.54,
101-81-5,C(c1ccccc1)c2ccccc2,,,,,,,,,,,,,,
,No,41.1,-10.89,2.57,1.36,270.01,-3.64,0.6,7.11,3.29,4.26,22.12,-1.96,-4.34,
616-44-4,Cc1ccsc1,,,,,,,,,,,,,,
,No,16,-10.41,1.15,0.8,115.68,-2.82,-1.26,3.62,2.04,2.4,-87.33,1.52,-2.17,
626-86-8,CCOC(=O)CCCCC(=O)O,,,,,,,,,,,,,,
